workout_frequency,missed_days,motivation_level,consistency_score,quit_probability,quit
4.5,0,5,24.5,8.7,0
1.0,1,9,8.7,18.2,0
3.0,0,2,21.9,22.9,0
3.5,0,9,19.9,14.9,0
4.5,8,7,22.0,16.1,0
4.1,12,1,75.9,42.3,0
1.1,6,6,27.8,56.9,1
1.5,12,6,10.2,82.9,1
2.7,5,6,60.4,11.3,0
5.6,11,8,53.6,13.7,0
6.8,6,2,55.2,3.0,0
5.8,9,6,57.7,5.0,0
4.9,0,4,77.3,3.8,0
6.9,13,4,86.6,0.0,0
2.7,7,6,16.3,24.7,0
2.5,10,5,70.2,32.2,0
4.8,1,10,63.5,0.0,0
3.7,3,3,46.2,15.9,0
1.9,14,9,22.0,59.4,1
2.3,12,1,22.9,73.4,1
0.2,5,7,26.8,57.5,1
1.5,9,6,21.3,58.2,1
3.5,14,8,14.3,55.3,1
1.0,11,9,53.9,37.2,0
5.2,6,10,39.9,0.0,0
1.5,2,9,49.4,10.7,0
5.3,13,2,15.3,48.4,0
1.1,10,7,59.6,50.6,1
2.7,9,8,52.9,19.4,0
6.8,13,1,68.0,20.4,0
0.8,14,9,75.1,52.0,1
5.4,5,2,29.4,27.7,0
1.1,0,5,97.2,7.5,0
5.3,8,2,87.1,3.5,0
2.1,10,9,60.9,32.6,0
1.1,12,3,53.9,69.2,1
5.5,8,1,59.9,19.5,0
3.4,1,6,87.9,0.0,0
5.8,4,4,5.8,1.2,0
6.1,1,2,73.2,3.7,0
5.7,12,9,76.6,11.7,0
0.9,7,9,16.5,45.1,0
3.7,9,7,96.4,8.7,0
6.5,12,4,71.3,10.2,0
2.8,10,6,43.8,28.7,0
3.6,1,4,22.5,7.0,0
2.4,9,9,23.0,30.3,0
1.5,1,1,22.9,48.8,0
6.3,13,6,7.1,31.5,0
1.7,10,8,21.4,40.3,0
0.9,14,10,57.6,60.0,1
1.7,7,7,19.0,40.1,0
0.7,6,6,42.4,39.6,0
3.3,11,1,67.3,56.7,1
6.9,1,1,40.3,10.6,0
2.4,13,2,24.9,88.8,1
1.3,7,3,42.2,51.3,1
1.9,3,2,44.3,30.9,0
6.0,8,2,5.1,29.7,0
7.0,13,1,96.9,20.3,0
6.5,13,4,16.6,28.4,0
3.4,3,7,90.2,2.3,0
1.2,0,7,26.5,8.0,0
5.5,7,5,42.3,1.5,0
6.7,12,9,66.2,10.6,0
3.4,3,5,21.8,25.6,0
0.4,11,9,6.1,73.5,1
2.2,0,10,47.7,11.1,0
6.4,8,3,5.7,22.5,0
3.6,13,3,6.9,69.8,1
0.5,13,4,40.4,88.4,1
6.6,9,4,57.9,19.0,0
0.3,1,7,65.7,15.0,0
4.0,5,5,20.4,29.3,0
5.0,3,5,39.6,0.0,0
4.7,4,8,31.6,11.2,0
5.3,1,1,45.8,7.1,0
7.0,1,2,53.8,0.0,0
3.5,2,6,88.1,4.2,0
6.2,5,5,15.8,0.0,0
5.8,11,5,61.2,12.1,0
6.9,10,9,0.8,11.4,0
5.7,4,2,93.9,14.0,0
0.9,1,2,74.2,20.0,0
1.1,4,10,21.1,16.2,0
2.4,10,5,50.5,42.3,0
1.8,14,1,9.2,99.1,1
3.0,4,1,0.4,51.1,1
5.4,10,5,16.2,22.2,0
3.1,11,7,56.1,34.5,0
0.8,14,3,54.6,86.7,1
5.8,9,9,14.8,16.4,0
0.9,4,6,89.9,11.7,0
5.6,13,1,89.9,24.0,0
1.5,3,2,35.4,38.7,0
3.9,13,7,97.4,7.7,0
5.2,14,4,86.5,26.0,0
6.8,12,3,88.1,11.7,0
0.2,11,6,78.2,61.1,1
2.9,10,4,26.7,53.6,1
5.5,1,7,87.2,0.0,0
6.0,3,4,81.7,0.0,0
3.2,4,4,22.3,21.8,0
4.6,6,6,27.9,7.2,0
0.5,12,5,35.1,80.5,1
3.6,10,9,33.1,25.0,0
0.2,14,5,17.9,100.0,1
6.7,4,1,10.8,12.3,0
3.0,11,6,43.6,43.7,0
6.9,1,7,90.0,0.0,0
1.3,0,7,0.2,8.8,0
6.5,8,4,36.4,9.9,0
0.5,10,6,62.3,59.6,1
4.6,1,5,50.7,21.2,0
4.7,5,7,69.7,2.8,0
3.9,3,7,66.5,6.4,0
2.7,11,3,61.6,52.2,1
2.1,8,1,30.4,59.0,1
1.5,12,10,60.7,46.4,0
2.3,7,8,67.6,21.1,0
3.6,12,3,65.9,50.2,1
2.0,10,10,33.5,27.7,0
5.7,12,4,67.3,28.2,0
1.6,3,3,2.4,40.2,0
1.7,7,10,85.0,15.2,0
0.5,6,10,19.4,52.8,1
4.9,7,7,24.4,5.1,0
4.6,0,2,77.8,0.0,0
1.5,12,9,46.5,50.3,1
3.9,14,2,45.6,61.7,1
5.6,10,9,98.8,0.0,0
4.2,12,8,61.3,19.8,0
5.0,8,7,83.1,0.0,0
3.8,14,3,74.4,52.3,1
3.3,4,4,84.0,2.6,0
1.9,12,9,48.5,54.6,1
1.7,7,2,71.4,38.7,0
1.6,5,6,89.3,12.7,0
0.6,2,4,38.3,42.0,0
1.1,3,2,41.5,35.1,0
2.3,7,7,6.2,42.6,0
5.8,6,10,94.6,10.2,0
0.1,14,10,38.0,63.1,1
0.0,5,5,75.3,39.4,0
6.0,13,7,53.8,16.2,0
5.1,12,10,89.8,11.2,0
3.4,4,7,48.6,0.3,0
2.7,10,7,72.4,15.5,0
5.9,14,3,98.1,21.7,0
3.7,14,7,59.2,39.5,0
4.6,1,7,13.6,6.8,0
3.2,0,5,37.9,10.1,0
1.5,5,6,76.1,14.3,0
2.7,12,7,25.2,55.8,1
0.6,0,9,5.2,21.9,0
6.7,3,2,78.1,0.0,0
4.6,12,1,95.0,43.2,0
1.4,0,10,15.2,13.5,0
0.9,10,2,56.4,66.3,1
1.5,11,5,76.7,55.3,1
1.2,9,2,77.8,51.3,1
1.1,4,2,57.9,47.2,0
6.5,9,7,39.7,14.8,0
5.0,1,10,69.1,0.0,0
4.4,1,5,85.0,9.1,0
4.2,1,10,78.3,4.0,0
2.4,6,6,6.9,45.0,0
4.5,0,7,82.2,14.6,0
0.7,5,8,70.7,18.9,0
3.0,11,9,96.5,8.0,0
1.9,12,9,77.5,25.3,0
3.3,13,10,26.8,31.0,0
6.0,13,2,27.9,41.6,0
3.2,12,8,57.0,32.2,0
4.7,5,1,49.4,19.2,0
2.3,7,4,35.5,48.6,0
1.8,4,10,70.1,7.6,0
1.9,0,9,94.8,12.7,0
0.6,11,7,48.9,62.2,1
5.3,11,8,64.6,28.5,0
3.4,12,1,9.3,83.0,1
1.6,11,4,30.6,67.2,1
4.1,7,9,53.1,0.0,0
3.0,11,9,33.1,35.7,0
4.9,4,5,25.1,8.0,0
0.8,3,6,12.0,45.8,0
3.8,12,3,19.2,66.2,1
5.2,4,10,97.7,0.4,0
3.7,4,2,83.3,5.1,0
2.1,5,3,30.2,31.4,0
5.0,2,5,4.6,5.5,0
0.4,4,3,63.8,48.8,0
5.3,1,1,57.4,6.9,0
3.3,7,6,18.4,20.6,0
0.4,13,8,11.4,84.1,1
0.5,7,2,57.7,67.5,1
4.8,2,3,81.1,0.0,0
6.6,1,4,11.8,4.6,0
5.4,9,10,79.1,3.7,0
1.6,8,7,45.1,29.8,0
3.1,13,10,99.0,17.4,0
2.1,9,1,61.0,63.3,1
5.2,12,4,62.6,31.5,0
1.9,1,3,24.0,34.9,0
3.9,2,1,40.9,6.4,0
4.8,7,5,3.3,17.3,0
2.0,4,8,7.1,29.1,0
1.6,4,10,66.1,12.4,0
6.5,6,2,54.5,10.9,0
4.5,14,5,82.7,55.1,1
0.5,2,5,59.5,29.1,0
5.8,14,5,43.9,37.1,0
3.3,4,7,94.3,11.0,0
3.5,7,8,8.0,27.8,0
0.3,6,6,60.4,39.1,0
0.2,3,10,58.7,20.6,0
0.1,12,5,57.6,72.9,1
5.3,2,8,51.9,0.2,0
3.1,4,3,99.7,5.8,0
3.1,13,8,96.9,21.8,0
3.3,6,6,32.1,36.9,0
0.7,2,6,41.2,12.6,0
3.5,10,7,81.4,20.6,0
3.9,7,2,31.5,23.8,0
2.3,12,7,86.5,29.1,0
5.8,0,9,46.2,8.5,0
0.4,8,6,62.3,50.3,1
3.5,7,1,20.4,42.0,0
3.8,14,5,43.8,47.8,0
4.9,1,1,97.3,8.0,0
4.3,3,3,31.1,8.3,0
0.1,6,2,22.5,78.9,1
5.9,1,8,94.7,0.8,0
4.5,2,8,93.3,0.0,0
2.0,11,5,41.5,75.1,1
3.4,7,4,45.7,30.9,0
1.0,3,10,50.8,0.0,0
6.2,13,2,27.6,41.2,0
5.5,6,6,93.4,0.0,0
3.6,13,1,28.3,80.5,1
2.1,9,10,99.9,5.2,0
3.4,2,8,53.9,3.8,0
2.4,8,9,37.7,27.3,0
6.5,13,4,98.1,15.8,0
1.7,6,4,85.6,16.5,0
2.9,5,8,70.5,5.6,0
5.7,6,3,49.5,6.2,0
0.3,8,10,33.2,39.6,0
0.7,13,8,10.0,93.4,1
6.4,0,3,41.0,5.2,0
4.6,2,2,46.9,0.2,0
6.8,5,10,69.3,7.3,0
4.5,13,6,85.2,34.7,0
6.0,6,6,62.7,11.0,0
6.2,7,9,3.6,0.0,0
0.5,10,5,99.7,44.1,0
5.2,6,2,76.0,18.1,0
4.9,1,8,16.6,0.0,0
2.1,0,1,32.4,29.4,0
0.4,5,6,43.1,47.9,0
1.7,6,10,68.2,5.5,0
1.3,2,2,60.9,28.1,0
2.7,10,4,49.8,24.7,0
4.1,3,8,63.8,0.0,0
3.2,10,1,89.9,36.6,0
3.3,4,9,15.8,2.4,0
3.1,5,10,29.9,21.3,0
6.7,11,5,45.7,1.7,0
2.1,6,8,10.7,28.9,0
2.7,5,10,29.6,12.7,0
4.9,0,7,27.4,12.9,0
4.0,10,1,91.1,18.9,0
5.2,13,5,77.6,27.7,0
1.6,12,6,21.9,72.7,1
1.3,4,3,62.8,25.8,0
6.3,10,1,30.9,30.9,0
3.1,9,6,73.2,22.2,0
0.6,4,6,74.7,19.2,0
1.2,2,9,87.6,6.5,0
2.6,8,5,83.0,19.1,0
1.8,13,8,96.7,35.0,0
2.1,13,6,80.4,51.9,1
3.3,1,3,75.4,18.1,0
1.6,10,7,96.7,18.3,0
5.6,5,2,79.1,20.9,0
0.1,8,2,45.5,64.0,1
4.7,10,5,58.5,17.8,0
5.8,5,2,67.5,10.8,0
3.3,9,9,32.8,23.2,0
4.3,10,2,63.5,27.7,0
3.2,11,5,64.9,33.7,0
0.8,0,1,30.4,38.0,0
3.4,1,4,88.7,0.3,0
0.9,7,6,67.0,42.4,0
5.2,8,7,58.7,9.8,0
5.1,14,7,65.5,16.1,0
5.8,9,7,93.9,10.0,0
2.0,11,6,21.7,65.9,1
3.1,3,6,9.9,24.2,0
4.8,8,6,6.1,27.6,0
1.9,1,8,9.2,9.6,0
1.5,10,10,97.1,13.5,0
0.4,5,4,98.9,34.0,0
5.5,3,2,83.0,8.2,0
3.9,9,4,81.3,18.3,0
1.6,12,3,78.9,64.3,1
4.2,4,3,98.8,14.6,0
3.8,12,3,11.0,62.1,1
6.1,2,1,35.8,10.3,0
5.5,9,6,1.6,20.9,0
1.9,2,7,52.6,9.7,0
5.2,7,8,77.8,11.2,0
3.6,1,8,50.4,9.4,0
6.6,0,9,30.2,6.5,0
4.5,0,1,99.9,12.2,0
5.9,6,2,49.0,10.6,0
6.4,1,2,32.2,8.8,0
1.0,2,5,62.4,17.7,0
4.1,11,6,38.1,33.7,0
4.2,4,8,50.6,4.0,0
3.0,12,2,85.3,49.1,0
4.6,12,9,72.1,15.8,0
1.5,7,4,41.4,44.4,0
5.8,6,7,73.0,17.5,0
2.2,5,5,37.4,21.8,0
1.1,14,8,6.7,73.7,1
5.8,1,7,9.7,11.2,0
5.2,12,3,55.6,35.9,0
4.1,8,9,33.0,17.0,0
0.9,5,7,86.8,22.0,0
5.0,4,10,31.2,3.1,0
0.7,8,4,15.5,68.5,1
3.4,13,2,35.0,70.7,1
3.9,1,5,57.4,0.1,0
5.7,13,9,97.5,12.5,0
5.7,9,9,2.6,11.2,0
6.5,13,5,2.9,27.0,0
1.9,12,5,92.2,41.8,0
2.5,2,3,56.6,19.1,0
2.8,2,1,9.2,32.9,0
3.7,6,7,45.4,6.4,0
1.1,4,6,77.7,20.1,0
4.0,1,1,15.6,20.5,0
5.3,0,2,27.2,2.5,0
4.6,7,10,44.2,2.5,0
1.9,12,9,11.4,61.9,1
3.0,4,10,48.7,0.0,0
4.7,0,4,39.5,0.0,0
4.2,0,4,30.1,1.6,0
1.5,2,5,28.9,24.6,0
0.8,7,7,17.6,56.7,1
2.7,11,4,50.0,63.0,1
5.8,12,6,7.2,35.8,0
6.0,0,7,1.9,1.5,0
6.4,13,6,57.6,13.4,0
4.0,11,7,29.0,24.7,0
2.8,5,3,80.1,17.1,0
4.3,13,6,8.8,49.9,0
5.9,3,7,58.9,4.1,0
3.7,6,5,74.6,5.1,0
1.6,12,3,7.6,89.9,1
4.4,8,9,19.4,24.5,0
5.4,5,3,23.6,12.8,0
1.0,3,3,60.2,35.1,0
5.3,10,2,17.7,44.3,0
5.4,7,8,75.4,0.6,0
5.3,7,10,64.3,4.5,0
6.9,5,6,15.1,4.6,0
0.5,7,5,79.6,41.2,0
4.1,5,9,7.4,5.4,0
3.2,0,1,36.9,16.1,0
2.0,10,2,61.5,64.2,1
3.5,7,10,55.4,18.1,0
5.5,14,1,45.0,57.7,1
5.7,10,4,32.2,36.7,0
3.3,2,1,45.1,13.9,0
5.7,13,6,98.2,15.8,0
0.6,10,3,3.9,89.1,1
5.0,7,9,52.3,20.3,0
1.1,5,5,38.7,35.1,0
5.4,10,10,5.2,7.7,0
4.4,5,2,33.0,16.8,0
3.9,6,5,25.2,6.2,0
6.0,14,10,87.3,2.2,0
2.3,9,3,91.7,28.5,0
2.2,10,7,12.9,56.3,1
5.0,1,5,55.9,5.3,0
4.5,5,3,67.0,23.2,0
5.8,11,9,9.3,22.0,0
4.7,8,6,1.8,21.5,0
2.2,3,6,94.8,0.9,0
3.4,3,3,15.5,27.7,0
2.1,12,2,50.8,64.0,1
3.8,11,9,3.8,48.0,0
2.4,12,10,13.1,56.6,1
2.6,2,3,83.1,7.0,0
5.4,12,3,72.1,10.7,0
0.3,5,4,97.0,40.0,0
4.3,12,8,23.4,30.2,0
1.7,12,8,90.4,41.7,0
1.4,10,10,98.4,6.7,0
3.2,4,7,50.3,5.4,0
2.9,2,4,80.1,7.9,0
1.0,4,1,64.1,45.4,0
6.1,8,2,71.1,6.7,0
3.6,1,5,8.4,17.0,0
1.1,7,9,14.7,34.7,0
3.1,14,4,81.7,48.5,0
6.2,14,1,41.5,44.7,0
2.8,5,4,38.6,30.0,0
0.6,3,1,31.9,64.1,1
0.7,11,6,79.1,46.7,0
1.0,4,8,69.6,4.8,0
1.0,11,8,44.9,65.1,1
0.0,1,1,25.6,61.1,1
5.8,8,10,52.8,0.0,0
0.8,4,4,30.1,58.7,1
0.3,6,10,45.7,30.0,0
0.8,14,8,59.7,75.6,1
0.1,8,10,24.2,51.2,1
1.0,6,1,61.5,71.3,1
1.7,6,3,66.4,48.7,0
0.6,5,2,95.3,35.0,0
3.8,12,9,55.4,27.8,0
2.7,7,1,63.6,44.8,0
6.9,4,1,35.7,16.3,0
0.5,3,2,77.2,28.8,0
5.1,5,3,4.4,25.3,0
